acard.xls           变身卡
alchemy.xls         炼化数值
babyresult.xls      孩子结局
bbuy.xls            石破烂回收物品
boos                定时活动
child               孩子技能
color               颜色代码
decorate            饰品属性
dntg                大闹天宫科技等级
door                NPC传送位置
draw                抽奖
drop                掉落表配合UseRoleAction使用（包括藏宝图）
eshop               仙玉商城
event               日常活动
exp                 玩家等级经验
gem                 宝石类型
godstone            神兵类型
guide               游戏引导按钮文本内容
item                全物品表
lingbao             灵宝
lingbaofushi        灵宝符石
lingbaoskill        灵宝技能
lShop               未知商店（有可能是积分）
map                 地图设置（包括绑定小地图、遇怪类型、摄妖香生效等级、是否可以飞行、给予经验、背景音乐及NPC）
monster             所有怪物设置（包括血法力敏、技能、抗性等等）
mount               坐骑
mountexp            坐骑升级经验
mountskill          坐骑技能
neidanexp           内丹经验表
newequip            11-16装备属性
npc                 NPC功能及位置
palData             伙伴数据
palEquip            伙伴装备数据
pet                 召唤兽
petExchange         神兽兑换配置
present             玩家初始奖励
robots              怪物掉落
save                帮派抗性（失效，代码写死的计算规则）
sghostpoint         各种任务刷出来的坐标库（非真实坐标，需要查看具体代码找到偏移量）
shop                DHB及积分商人
skill               套装、召唤兽装备、灵宝、召唤兽技能等内容备注、消耗、是否可以作用队友等等配置
starPalace          星阵
suit                套装
talk                NPC对话
task                限次任务配置
taskData            主要任务数据
taskSet             主要任务数据2
title               称谓配置
tx                  装扮特效
tyc                 法术类型（作用未知）
wingTraining        培养翅膀所用道具的培养值
xianqi              仙器属性
qiandao				签到
